doc_type,document,page,words,chars,images,drawings,letter_spaced,wrapped_lines,undecodable_font
completion_certificate,DOC-CC-055,3,93,380,3,3,2,3,True
completion_certificate,DOC-CC-056,1,350,1988,3,94,0,0,True
completion_certificate,DOC-CC-056,2,328,1755,3,67,2,5,True
completion_certificate,DOC-CC-057,1,277,1521,3,66,0,0,True
completion_certificate,DOC-CC-057,2,342,2010,3,90,0,0,True
completion_certificate,DOC-CC-057,3,58,190,3,3,2,3,True
completion_certificate,DOC-CC-058,1,349,1951,3,94,0,0,True
completion_certificate,DOC-CC-058,2,333,1767,3,67,2,5,True
completion_certificate,DOC-CC-059,1,347,1975,3,94,0,0,True
completion_certificate,DOC-CC-059,2,317,1720,3,67,2,5,True
completion_certificate,DOC-CC-060,1,283,1511,3,38,0,0,True
completion_certificate,DOC-CC-060,2,388,2124,3,58,2,0,True
completion_certificate,DOC-CC-060,3,33,173,3,3,0,5,True
completion_certificate,DOC-CC-061,1,351,1977,3,94,0,0,True
completion_certificate,DOC-CC-061,2,334,1811,3,67,2,4,True
completion_certificate,DOC-CC-062,1,150,813,1,3,0,0,False
completion_certificate,DOC-CC-063,1,347,1975,3,94,0,0,True
completion_certificate,DOC-CC-063,2,316,1696,3,67,2,6,True
completion_certificate,DOC-CC-064,1,262,1479,3,24,0,0,True
completion_certificate,DOC-CC-064,2,345,2058,3,36,0,0,True
completion_certificate,DOC-CC-064,3,59,199,3,3,2,3,True
completion_certificate,DOC-CC-065,1,141,735,1,3,0,0,False
completion_certificate,DOC-CC-066,1,135,754,1,3,0,0,False
completion_certificate,DOC-CC-067,1,267,1478,3,38,0,0,True
completion_certificate,DOC-CC-067,2,314,1819,3,58,0,0,True
completion_certificate,DOC-CC-067,3,93,371,3,3,2,4,True
completion_certificate,DOC-CC-068,1,143,804,1,3,0,0,False
completion_certificate,DOC-CC-069,1,231,1263,3,4,0,0,False
completion_certificate,DOC-CC-069,2,274,1612,3,11,0,0,False
completion_certificate,DOC-CC-069,3,184,869,3,4,2,4,False
completion_certificate,DOC-CC-070,1,274,1522,3,24,0,0,True
completion_certificate,DOC-CC-070,2,338,1942,3,36,0,0,True
completion_certificate,DOC-CC-070,3,57,190,3,3,2,4,True
completion_certificate,DOC-CC-071,1,270,1471,3,24,0,1,True
completion_certificate,DOC-CC-071,2,338,1943,3,36,0,0,True
completion_certificate,DOC-CC-071,3,56,173,3,3,2,4,True
completion_certificate,DOC-CC-072,1,267,1492,3,38,0,0,True
completion_certificate,DOC-CC-072,2,385,2073,3,58,2,0,True
completion_certificate,DOC-CC-072,3,27,164,3,3,0,6,True
completion_certificate,DOC-CC-073,1,142,764,1,3,0,0,False
completion_certificate,DOC-CC-074,1,263,1478,3,66,0,0,True
completion_certificate,DOC-CC-074,2,342,1974,3,90,0,0,True
completion_certificate,DOC-CC-074,3,58,189,3,3,2,4,True
completion_certificate,DOC-CC-075,1,269,1488,3,38,0,0,True
completion_certificate,DOC-CC-075,2,304,1774,3,58,0,0,True
completion_certificate,DOC-CC-075,3,91,368,3,3,2,4,True
completion_certificate,DOC-CC-076,1,217,1204,3,4,0,0,False
completion_certificate,DOC-CC-076,2,272,1600,3,11,0,0,False
completion_certificate,DOC-CC-076,3,184,854,3,4,2,4,False
completion_certificate,DOC-CC-077,1,339,1952,3,94,0,0,True
completion_certificate,DOC-CC-077,2,316,1701,3,67,2,6,True
completion_certificate,DOC-CC-078,1,144,812,1,3,0,0,False
completion_certificate,DOC-CC-079,1,148,810,1,3,0,0,False
completion_certificate,DOC-CC-080,1,135,761,1,3,0,1,False
completion_certificate,DOC-CC-081,1,142,775,1,3,0,0,False
completion_certificate,DOC-CC-082,1,133,750,1,3,0,0,False
completion_certificate,DOC-CC-083,1,138,769,1,3,0,0,False
completion_certificate,DOC-CC-084,1,276,1493,3,38,0,0,True
completion_certificate,DOC-CC-084,2,311,1832,3,58,0,0,True
completion_certificate,DOC-CC-084,3,94,373,3,3,2,3,True
completion_certificate,DOC-CC-085,1,144,794,1,3,0,0,False
completion_certificate,DOC-CC-086,1,268,1500,3,66,0,0,True
completion_certificate,DOC-CC-086,2,340,1948,3,90,0,0,True
completion_certificate,DOC-CC-086,3,56,195,3,3,2,4,True
completion_certificate,DOC-CC-087,1,256,1455,3,66,0,0,True
completion_certificate,DOC-CC-087,2,277,1667,3,90,0,0,True
completion_certificate,DOC-CC-087,3,154,729,3,3,2,2,True
completion_certificate,DOC-CC-088,1,260,1460,3,24,0,0,True
completion_certificate,DOC-CC-088,2,350,2030,3,36,0,0,True
completion_certificate,DOC-CC-088,3,55,189,3,3,2,4,True
completion_certificate,DOC-CC-089,1,272,1517,3,38,0,0,True
completion_certificate,DOC-CC-089,2,376,2069,3,58,2,0,True
completion_certificate,DOC-CC-089,3,30,182,3,3,0,5,True
completion_certificate,DOC-CC-090,1,158,826,1,3,0,0,False
completion_certificate,DOC-CC-091,1,272,1512,3,66,0,0,True
completion_certificate,DOC-CC-091,2,331,1925,3,90,0,0,True
completion_certificate,DOC-CC-091,3,56,192,3,3,2,4,True
completion_certificate,DOC-CC-092,1,348,1961,3,94,0,0,True
completion_certificate,DOC-CC-092,2,331,1765,3,67,2,5,True
completion_certificate,DOC-CC-093,1,142,781,1,3,0,0,False
completion_certificate,DOC-CC-094,1,259,1476,3,66,0,0,True
completion_certificate,DOC-CC-094,2,321,1864,3,90,0,0,True
completion_certificate,DOC-CC-094,3,88,368,3,3,2,4,True
completion_certificate,DOC-CC-095,1,135,749,1,3,0,0,False
completion_certificate,DOC-CC-096,1,145,836,1,3,0,0,False
completion_certificate,DOC-CC-097,1,141,775,1,3,0,0,False
completion_certificate,DOC-CC-098,1,262,1477,3,24,0,0,True
completion_certificate,DOC-CC-098,2,322,1875,3,36,0,0,True
completion_certificate,DOC-CC-098,3,89,363,3,3,2,4,True
completion_certificate,DOC-CC-099,1,149,802,1,3,0,0,False
completion_certificate,DOC-CC-100,1,145,808,1,3,0,0,False
completion_certificate,DOC-CC-101,1,137,758,1,3,0,1,False
completion_certificate,DOC-CC-102,1,272,1513,3,66,0,0,True
completion_certificate,DOC-CC-102,2,317,1856,3,90,0,0,True
completion_certificate,DOC-CC-102,3,88,372,3,3,2,4,True
completion_certificate,DOC-CC-103,1,147,821,1,3,0,0,False
completion_certificate,DOC-CC-104,1,273,1520,3,66,0,0,True
completion_certificate,DOC-CC-104,2,352,2036,3,90,0,0,True
completion_certificate,DOC-CC-104,3,56,192,3,3,2,4,True
completion_certificate,DOC-CC-105,1,217,1202,3,4,0,0,False
completion_certificate,DOC-CC-105,2,275,1629,3,11,0,0,False
completion_certificate,DOC-CC-105,3,185,870,3,4,2,4,False
completion_certificate,DOC-CC-106,1,281,1519,3,38,0,0,True
completion_certificate,DOC-CC-106,2,327,1898,3,58,0,0,True
completion_certificate,DOC-CC-106,3,91,369,3,3,2,4,True
completion_certificate,DOC-CC-107,1,267,1502,3,24,0,0,True
completion_certificate,DOC-CC-107,2,324,1896,3,36,0,0,True
completion_certificate,DOC-CC-107,3,90,379,3,3,2,3,True
completion_certificate,DOC-CC-108,1,261,1473,3,66,0,0,True
completion_certificate,DOC-CC-108,2,308,1831,3,90,0,0,True
completion_certificate,DOC-CC-108,3,90,368,3,3,2,4,True
completion_certificate,DOC-CC-109,1,275,1493,3,38,0,0,True
completion_certificate,DOC-CC-109,2,372,2032,3,58,2,0,True
completion_certificate,DOC-CC-109,3,29,168,3,3,0,5,True
completion_certificate,DOC-CC-110,1,359,2012,3,94,0,0,True
completion_certificate,DOC-CC-110,2,313,1698,3,67,2,6,True
completion_certificate,DOC-CC-111,1,340,1928,3,94,0,0,True
completion_certificate,DOC-CC-111,2,328,1778,3,67,2,6,True
completion_certificate,DOC-CC-112,1,272,1508,3,24,0,0,True
completion_certificate,DOC-CC-112,2,339,1985,3,36,0,0,True
completion_certificate,DOC-CC-112,3,59,212,3,3,2,3,True
completion_certificate,DOC-CC-113,1,144,779,1,3,0,0,False
completion_certificate,DOC-CC-114,1,286,1574,3,57,0,0,True
completion_certificate,DOC-CC-114,2,347,1851,3,82,2,0,True
completion_certificate,DOC-CC-114,3,24,138,3,3,0,6,True
completion_certificate,DOC-CC-115,1,137,740,1,3,0,1,False
completion_certificate,DOC-CC-116,1,344,1979,3,94,0,0,True
completion_certificate,DOC-CC-116,2,321,1709,3,67,2,6,True
completion_certificate,DOC-CC-117,1,347,1954,3,94,0,0,True
completion_certificate,DOC-CC-117,2,316,1711,3,67,2,6,True
completion_certificate,DOC-CC-118,1,275,1489,3,66,0,0,True
completion_certificate,DOC-CC-118,2,335,1963,3,90,0,0,True
completion_certificate,DOC-CC-118,3,60,209,3,3,2,3,True
completion_certificate,DOC-CC-119,1,136,753,1,3,0,0,False
completion_certificate,DOC-CC-120,1,152,802,1,3,0,0,False
completion_certificate,DOC-CC-121,1,154,810,1,3,0,0,False
completion_certificate,DOC-CC-122,1,136,756,1,3,0,0,False
completion_certificate,DOC-CC-123,1,148,823,1,3,0,0,False
completion_certificate,DOC-CC-124,1,145,811,1,3,0,0,False
completion_certificate,DOC-CC-125,1,141,775,1,3,0,0,False
completion_certificate,DOC-CC-126,1,138,771,1,3,0,0,False
completion_certificate,DOC-CC-127,1,149,818,1,3,0,0,False
completion_certificate,DOC-CC-128,1,270,1505,3,24,0,0,True
completion_certificate,DOC-CC-128,2,344,1995,3,36,0,0,True
completion_certificate,DOC-CC-128,3,62,204,3,3,2,3,True
completion_certificate,DOC-CC-129,1,339,1955,3,94,0,0,True
completion_certificate,DOC-CC-129,2,321,1724,3,67,2,5,True
completion_certificate,DOC-CC-130,1,141,737,1,3,0,0,False
completion_certificate,DOC-CC-131,1,254,1398,3,66,0,1,True
completion_certificate,DOC-CC-131,2,279,1680,3,90,0,0,True
completion_certificate,DOC-CC-131,3,137,626,3,3,2,4,True
completion_certificate,DOC-CC-132,1,136,777,1,3,0,0,False
completion_certificate,DOC-CC-133,1,140,786,1,3,0,0,False
completion_certificate,DOC-CC-134,1,367,2033,3,94,0,0,True
completion_certificate,DOC-CC-134,2,320,1725,3,67,2,5,True
completion_certificate,DOC-CC-135,1,148,831,1,3,0,0,False
completion_certificate,DOC-CC-136,1,347,1958,3,94,0,0,True
completion_certificate,DOC-CC-136,2,324,1714,3,67,2,6,True
completion_certificate,DOC-CC-137,1,143,780,1,3,0,0,False
completion_certificate,DOC-CC-138,1,151,825,1,3,0,0,False
completion_certificate,DOC-CC-139,1,349,1974,3,94,0,0,True
completion_certificate,DOC-CC-139,2,320,1712,3,67,2,5,True
completion_certificate,DOC-CC-140,1,221,1238,3,4,0,0,False
completion_certificate,DOC-CC-140,2,275,1623,3,11,0,0,False
completion_certificate,DOC-CC-140,3,172,796,3,4,2,4,False
completion_certificate,DOC-CC-141,1,138,777,1,3,0,0,False
completion_certificate,DOC-CC-142,1,358,2013,3,94,0,0,True
completion_certificate,DOC-CC-142,2,334,1758,3,67,2,5,True
completion_certificate,DOC-CC-143,1,134,743,1,3,0,0,False
completion_certificate,DOC-CC-144,1,137,759,1,3,0,1,False
completion_certificate,DOC-CC-145,1,255,1423,3,66,0,0,True
completion_certificate,DOC-CC-145,2,278,1641,3,90,0,0,True
completion_certificate,DOC-CC-145,3,138,630,3,3,2,4,True
completion_certificate,DOC-CC-146,1,342,1969,3,94,0,0,True
completion_certificate,DOC-CC-146,2,318,1711,3,67,2,6,True
completion_certificate,DOC-CC-147,1,264,1530,3,24,0,0,True
completion_certificate,DOC-CC-147,2,316,1860,3,36,0,0,True
completion_certificate,DOC-CC-147,3,89,374,3,3,2,4,True
completion_certificate,DOC-CC-148,1,274,1486,3,38,0,0,True
completion_certificate,DOC-CC-148,2,310,1803,3,58,0,0,True
completion_certificate,DOC-CC-148,3,93,376,3,3,2,3,True
completion_certificate,DOC-CC-149,1,142,765,1,3,0,0,False
completion_certificate,DOC-CC-150,1,140,778,1,3,0,0,False
completion_certificate,DOC-CC-151,1,267,1498,3,24,0,0,True
completion_certificate,DOC-CC-151,2,320,1878,3,36,0,0,True
completion_certificate,DOC-CC-151,3,89,363,3,3,2,4,True
completion_certificate,DOC-CC-152,1,291,1551,3,38,0,0,True
completion_certificate,DOC-CC-152,2,381,2074,3,58,2,0,True
completion_certificate,DOC-CC-152,3,32,174,3,3,0,5,True
completion_certificate,DOC-CC-153,1,266,1485,3,38,0,0,True
completion_certificate,DOC-CC-153,2,369,1988,3,58,2,0,True
completion_certificate,DOC-CC-153,3,26,161,3,3,0,6,True
completion_certificate,DOC-CC-154,1,271,1499,3,24,0,0,True
completion_certificate,DOC-CC-154,2,324,1889,3,36,0,0,True
completion_certificate,DOC-CC-154,3,88,358,3,3,2,4,True
completion_certificate,DOC-CC-155,1,226,1238,3,4,0,0,False
completion_certificate,DOC-CC-155,2,268,1597,3,11,0,0,False
completion_certificate,DOC-CC-155,3,188,885,3,4,2,3,False
compliance_matrix,DOC-CM-0005,1,132,864,0,7,0,4,False
compliance_matrix,DOC-CM-0006,1,132,863,0,7,0,4,False
compliance_matrix,DOC-CM-0010,1,161,950,1,8,0,0,False
compliance_matrix,DOC-CM-0010,2,176,970,1,7,0,3,False
compliance_matrix,DOC-CM-0016,1,157,937,1,8,0,0,False
compliance_matrix,DOC-CM-0016,2,181,1014,1,7,0,3,False
compliance_matrix,DOC-CM-0025,1,132,863,0,7,0,4,False
compliance_matrix,DOC-CM-0026,1,132,862,0,7,0,5,False
compliance_matrix,DOC-CM-0031,1,132,865,0,7,0,4,False
compliance_matrix,DOC-CM-0033,1,158,939,1,8,0,0,False
compliance_matrix,DOC-CM-0033,2,178,991,1,7,0,3,False
compliance_matrix,DOC-CM-0038,1,160,926,1,8,0,0,False
compliance_matrix,DOC-CM-0038,2,173,988,1,7,0,3,False
compliance_matrix,DOC-CM-0042,1,164,957,1,8,0,0,False
compliance_matrix,DOC-CM-0042,2,174,974,1,7,0,3,False
compliance_matrix,DOC-CM-0047,1,158,939,1,8,0,0,False
compliance_matrix,DOC-CM-0047,2,173,976,1,7,0,3,False
compliance_matrix,DOC-CM-0048,1,163,954,1,8,0,0,False
compliance_matrix,DOC-CM-0048,2,183,1012,1,7,0,3,False
compliance_matrix,DOC-CM-0049,1,163,962,1,8,0,0,False
compliance_matrix,DOC-CM-0049,2,177,978,1,7,0,3,False
compliance_matrix,DOC-CM-0050,1,132,864,0,7,0,4,False
compliance_matrix,DOC-CM-0063,1,158,947,1,8,0,0,False
compliance_matrix,DOC-CM-0063,2,176,982,1,7,0,3,False
compliance_matrix,DOC-CM-0067,1,161,959,1,8,0,0,False
compliance_matrix,DOC-CM-0067,2,179,989,1,7,0,3,False
compliance_matrix,DOC-CM-0068,1,131,859,0,7,0,5,False
compliance_matrix,DOC-CM-0069,1,163,954,1,8,0,0,False
compliance_matrix,DOC-CM-0069,2,176,983,1,7,0,3,False
compliance_matrix,DOC-CM-0070,1,163,975,1,8,0,0,False
compliance_matrix,DOC-CM-0070,2,174,974,1,7,0,3,False
compliance_matrix,DOC-CM-0071,1,132,863,0,7,0,4,False
compliance_matrix,DOC-CM-0076,1,132,865,0,7,0,4,False
compliance_matrix,DOC-CM-0083,1,159,942,1,8,0,0,False
compliance_matrix,DOC-CM-0083,2,175,965,1,7,0,3,False
compliance_matrix,DOC-CM-0088,1,132,863,0,7,0,4,False
compliance_matrix,DOC-CM-0091,1,132,862,0,7,0,5,False
compliance_matrix,DOC-CM-0094,1,132,862,0,7,0,4,False
compliance_matrix,DOC-CM-0099,1,132,862,0,7,0,5,False
compliance_matrix,DOC-CM-0103,1,132,864,0,7,0,4,False
compliance_matrix,DOC-CM-0111,1,157,937,1,8,0,0,False
compliance_matrix,DOC-CM-0111,2,178,979,1,7,0,3,False
compliance_matrix,DOC-CM-0116,1,132,863,0,7,0,5,False
compliance_matrix,DOC-CM-0128,1,165,966,1,8,0,0,False
compliance_matrix,DOC-CM-0128,2,175,980,1,7,0,3,False
compliance_matrix,DOC-CM-0130,1,158,943,1,8,0,0,False
compliance_matrix,DOC-CM-0130,2,175,975,1,7,0,3,False
compliance_matrix,DOC-CM-0131,1,132,865,0,7,0,4,False
compliance_matrix,DOC-CM-0142,1,162,959,1,8,0,0,False
compliance_matrix,DOC-CM-0142,2,183,1010,1,7,0,3,False
compliance_matrix,DOC-CM-0146,1,162,940,1,8,0,0,False
compliance_matrix,DOC-CM-0146,2,176,969,1,7,0,3,False
compliance_matrix,DOC-CM-0151,1,131,860,0,7,0,5,False
compliance_matrix,DOC-CM-0158,1,132,863,0,7,0,5,False
compliance_matrix,DOC-CM-0165,1,163,947,1,8,0,0,False
compliance_matrix,DOC-CM-0165,2,173,978,1,7,0,3,False
compliance_matrix,DOC-CM-0175,1,132,864,0,7,0,4,False
compliance_matrix,DOC-CM-0185,1,131,860,0,7,0,5,False
compliance_matrix,DOC-CM-0186,1,132,863,0,7,0,4,False
cv,DOC-CV-001,1,152,996,1,19,0,0,False
cv,DOC-CV-001,2,128,800,1,7,0,0,False
cv,DOC-CV-002,1,153,1007,1,19,0,0,False
cv,DOC-CV-002,2,128,799,1,7,0,0,False
cv,DOC-CV-003,1,154,1026,1,19,0,0,False
cv,DOC-CV-003,2,128,801,1,7,0,0,False
cv,DOC-CV-004,1,153,1014,1,19,0,0,False
cv,DOC-CV-004,2,128,798,1,7,0,0,False
cv,DOC-CV-005,1,154,1024,1,19,0,0,False
cv,DOC-CV-005,2,128,799,1,7,0,0,False
cv,DOC-CV-006,1,150,971,1,19,0,0,False
cv,DOC-CV-006,2,128,798,1,7,0,0,False
cv,DOC-CV-007,1,152,1003,1,19,0,0,False
cv,DOC-CV-007,2,128,805,1,7,0,0,False
cv,DOC-CV-008,1,152,1007,1,19,0,0,False
cv,DOC-CV-008,2,128,801,1,7,0,0,False
cv,DOC-CV-009,1,154,1011,1,19,0,0,False
cv,DOC-CV-009,2,128,800,1,7,0,0,False
cv,DOC-CV-010,1,150,978,1,19,0,0,False
cv,DOC-CV-010,2,128,798,1,7,0,0,False
cv,DOC-CV-011,1,154,1019,1,19,0,0,False
cv,DOC-CV-011,2,128,802,1,7,0,0,False
cv,DOC-CV-012,1,149,973,1,19,0,0,False
cv,DOC-CV-012,2,128,805,1,7,0,0,False
cv,DOC-CV-013,1,151,990,1,19,0,0,False
cv,DOC-CV-013,2,128,800,1,7,0,0,False
cv,DOC-CV-014,1,153,1007,1,19,0,0,False
cv,DOC-CV-014,2,128,798,1,7,0,0,False
cv,DOC-CV-015,1,151,990,1,19,0,0,False
cv,DOC-CV-015,2,128,801,1,7,0,0,False
cv,DOC-CV-016,1,151,995,1,19,0,0,False
cv,DOC-CV-016,2,128,800,1,7,0,0,False
cv,DOC-CV-017,1,154,1016,1,19,0,0,False
cv,DOC-CV-017,2,128,800,1,7,0,0,False
cv,DOC-CV-018,1,152,999,1,19,0,0,False
cv,DOC-CV-018,2,128,805,1,7,0,0,False
cv,DOC-CV-019,1,150,986,1,19,0,0,False
cv,DOC-CV-019,2,128,803,1,7,0,0,False
cv,DOC-CV-020,1,150,976,1,19,0,0,False
cv,DOC-CV-020,2,128,801,1,7,0,0,False
cv,DOC-CV-021,1,154,1015,1,19,0,0,False
cv,DOC-CV-021,2,128,800,1,7,0,0,False
cv,DOC-CV-022,1,151,998,1,19,0,0,False
cv,DOC-CV-022,2,128,801,1,7,0,0,False
cv,DOC-CV-023,1,152,988,1,19,0,0,False
cv,DOC-CV-023,2,128,798,1,7,0,0,False
cv,DOC-CV-024,1,152,979,1,19,0,0,False
cv,DOC-CV-024,2,128,800,1,7,0,0,False
cv,DOC-CV-025,1,151,993,1,19,0,0,False
cv,DOC-CV-025,2,128,798,1,7,0,0,False
cv,DOC-CV-026,1,151,986,1,19,0,0,False
cv,DOC-CV-026,2,128,799,1,7,0,0,False
cv,DOC-CV-027,1,151,989,1,19,0,0,False
cv,DOC-CV-027,2,128,799,1,7,0,0,False
cv,DOC-CV-028,1,152,1001,1,19,0,0,False
cv,DOC-CV-028,2,128,800,1,7,0,0,False
cv,DOC-CV-029,1,152,992,1,19,0,0,False
cv,DOC-CV-029,2,128,802,1,7,0,0,False
cv,DOC-CV-030,1,151,991,1,19,0,0,False
cv,DOC-CV-030,2,128,799,1,7,0,0,False
cv,DOC-CV-031,1,153,1010,1,19,0,0,False
cv,DOC-CV-031,2,128,799,1,7,0,0,False
cv,DOC-CV-032,1,153,1012,1,19,0,0,False
cv,DOC-CV-032,2,128,801,1,7,0,0,False
cv,DOC-CV-033,1,154,1000,1,19,0,0,False
cv,DOC-CV-033,2,128,803,1,7,0,0,False
cv,DOC-CV-034,1,151,995,1,19,0,0,False
cv,DOC-CV-034,2,128,801,1,7,0,0,False
cv,DOC-CV-035,1,154,1024,1,19,0,0,False
cv,DOC-CV-035,2,128,804,1,7,0,0,False
cv,DOC-CV-036,1,151,983,1,19,0,0,False
cv,DOC-CV-036,2,128,796,1,7,0,0,False
cv,DOC-CV-037,1,152,990,1,19,0,0,False
cv,DOC-CV-037,2,128,799,1,7,0,0,False
cv,DOC-CV-038,1,153,1002,1,19,0,0,False
cv,DOC-CV-038,2,128,801,1,7,0,0,False
cv,DOC-CV-039,1,153,1016,1,19,0,0,False
cv,DOC-CV-039,2,128,800,1,7,0,0,False
final_ra_bill,DOC-FINBILL-0071,1,169,956,0,22,0,0,False
final_ra_bill,DOC-FINBILL-0071,2,60,525,0,1,0,0,False
final_ra_bill,DOC-FINBILL-0071,3,264,1072,0,10,0,0,False
final_ra_bill,DOC-FINBILL-0071,4,238,1016,0,9,0,0,False
final_ra_bill,DOC-FINBILL-0071,5,271,1060,0,10,0,0,False
final_ra_bill,DOC-FINBILL-0071,6,253,1034,0,1,0,0,False
final_ra_bill,DOC-FINBILL-0071,7,257,1041,0,9,0,0,False
final_ra_bill,DOC-FINBILL-0071,8,249,994,0,10,0,0,False
final_ra_bill,DOC-FINBILL-0071,9,251,1033,0,18,0,0,False
final_ra_bill,DOC-FINBILL-0071,10,252,1030,0,1,0,0,False
final_ra_bill,DOC-FINBILL-0071,11,256,1052,0,1,0,0,False
final_ra_bill,DOC-FINBILL-0071,12,58,254,0,9,0,0,False
final_ra_bill,DOC-FINBILL-0071,13,256,967,0,10,0,0,False
final_ra_bill,DOC-FINBILL-0071,14,257,1000,0,1,0,0,False
final_ra_bill,DOC-FINBILL-0071,15,264,1052,0,1,0,0,False
final_ra_bill,DOC-FINBILL-0071,16,243,996,0,18,0,0,False
final_ra_bill,DOC-FINBILL-0071,17,261,1008,0,1,0,0,False
final_ra_bill,DOC-FINBILL-0071,18,143,624,0,9,0,0,False
final_ra_bill,DOC-FINBILL-0071,19,246,1002,0,10,0,0,False
final_ra_bill,DOC-FINBILL-0071,20,82,368,0,12,0,1,False
final_ra_bill,DOC-FINBILL-0072,1,166,922,0,22,0,0,False
final_ra_bill,DOC-FINBILL-0072,2,50,432,0,1,0,0,False
final_ra_bill,DOC-FINBILL-0072,3,252,1062,0,10,0,0,False
final_ra_bill,DOC-FINBILL-0072,4,247,1111,0,9,0,0,False
final_ra_bill,DOC-FINBILL-0072,5,256,1035,0,10,0,0,False
final_ra_bill,DOC-FINBILL-0072,6,127,549,0,9,0,0,False
final_ra_bill,DOC-FINBILL-0072,7,252,1015,0,10,0,0,False
final_ra_bill,DOC-FINBILL-0072,8,241,981,0,18,0,0,False
final_ra_bill,DOC-FINBILL-0072,9,267,1050,0,1,0,0,False
final_ra_bill,DOC-FINBILL-0072,10,22,112,0,9,0,0,False
final_ra_bill,DOC-FINBILL-0072,11,246,958,0,10,0,0,False
final_ra_bill,DOC-FINBILL-0072,12,243,990,0,18,0,0,False
final_ra_bill,DOC-FINBILL-0072,13,265,1024,0,1,0,0,False
final_ra_bill,DOC-FINBILL-0072,14,136,619,0,12,0,1,False
final_ra_bill,DOC-FINBILL-0073,1,168,956,0,22,0,0,False
final_ra_bill,DOC-FINBILL-0073,2,50,433,0,1,0,0,False
final_ra_bill,DOC-FINBILL-0073,3,253,1052,0,10,0,0,False
final_ra_bill,DOC-FINBILL-0073,4,239,978,0,18,0,0,False
final_ra_bill,DOC-FINBILL-0073,5,176,734,0,9,0,0,False
final_ra_bill,DOC-FINBILL-0073,6,253,998,0,10,0,0,False
final_ra_bill,DOC-FINBILL-0073,7,262,1045,0,1,0,0,False
final_ra_bill,DOC-FINBILL-0073,8,245,1004,0,18,0,0,False
final_ra_bill,DOC-FINBILL-0073,9,257,992,0,1,0,0,False
final_ra_bill,DOC-FINBILL-0073,10,35,179,0,9,0,0,False
final_ra_bill,DOC-FINBILL-0073,11,242,979,0,10,0,0,False
final_ra_bill,DOC-FINBILL-0073,12,264,1027,0,1,0,0,False
final_ra_bill,DOC-FINBILL-0073,13,245,987,0,18,0,0,False
final_ra_bill,DOC-FINBILL-0073,14,263,1039,0,1,0,0,False
final_ra_bill,DOC-FINBILL-0073,15,77,338,0,9,0,0,False
final_ra_bill,DOC-FINBILL-0073,16,251,1005,0,10,0,0,False
final_ra_bill,DOC-FINBILL-0073,17,87,378,0,12,0,1,False
final_ra_bill,DOC-FINBILL-0074,1,174,960,0,22,0,0,False
final_ra_bill,DOC-FINBILL-0074,2,80,708,0,1,0,0,False
final_ra_bill,DOC-FINBILL-0074,3,247,1010,0,10,0,0,False
final_ra_bill,DOC-FINBILL-0074,4,256,1071,0,1,0,0,False
final_ra_bill,DOC-FINBILL-0074,5,249,1047,0,18,0,0,False
final_ra_bill,DOC-FINBILL-0074,6,261,1041,0,1,0,0,False
final_ra_bill,DOC-FINBILL-0074,7,261,1063,0,1,0,0,False
final_ra_bill,DOC-FINBILL-0074,8,196,834,0,9,0,0,False
final_ra_bill,DOC-FINBILL-0074,9,247,955,0,10,0,0,False
final_ra_bill,DOC-FINBILL-0074,10,257,1038,0,1,0,0,False
final_ra_bill,DOC-FINBILL-0074,11,236,1015,0,18,0,0,False
final_ra_bill,DOC-FINBILL-0074,12,258,1006,0,9,0,0,False
final_ra_bill,DOC-FINBILL-0074,13,262,1060,0,1,0,0,False
final_ra_bill,DOC-FINBILL-0074,14,183,762,0,9,0,0,False
final_ra_bill,DOC-FINBILL-0074,15,248,981,0,10,0,0,False
final_ra_bill,DOC-FINBILL-0074,16,250,995,0,18,0,0,False
final_ra_bill,DOC-FINBILL-0074,17,272,1053,0,1,0,0,False
final_ra_bill,DOC-FINBILL-0074,18,261,1025,0,1,0,0,False
final_ra_bill,DOC-FINBILL-0074,19,143,559,0,9,0,0,False
final_ra_bill,DOC-FINBILL-0074,20,256,1002,0,10,0,0,False
final_ra_bill,DOC-FINBILL-0074,21,255,999,0,18,0,0,False
final_ra_bill,DOC-FINBILL-0074,22,267,1073,0,1,0,0,False
final_ra_bill,DOC-FINBILL-0074,23,254,1089,0,1,0,0,False
final_ra_bill,DOC-FINBILL-0074,24,52,271,0,12,0,1,False
final_ra_bill,DOC-FINBILL-0075,1,175,948,0,22,0,0,False
final_ra_bill,DOC-FINBILL-0075,2,85,759,0,1,0,0,False
final_ra_bill,DOC-FINBILL-0075,3,243,1037,0,10,0,0,False
final_ra_bill,DOC-FINBILL-0075,4,270,1110,0,1,0,0,False
final_ra_bill,DOC-FINBILL-0075,5,245,1022,0,18,0,0,False
final_ra_bill,DOC-FINBILL-0075,6,261,1075,0,1,0,0,False
final_ra_bill,DOC-FINBILL-0075,7,181,768,0,9,0,0,False
final_ra_bill,DOC-FINBILL-0075,8,255,1010,0,10,0,0,False
final_ra_bill,DOC-FINBILL-0075,9,267,1047,0,1,0,0,False
final_ra_bill,DOC-FINBILL-0075,10,261,1059,0,1,0,0,False
final_ra_bill,DOC-FINBILL-0075,11,242,1012,0,18,0,0,False
final_ra_bill,DOC-FINBILL-0075,12,259,1026,0,1,0,0,False
